reggae,0.2065797338310981,0.7543796015931982,231105.01418142254,0.5194341132880091,0.10827739117804146,0.14769654227442694,-10.171753962440409,0.1188620373307001,118.74535305664352,0.7469260225743672,38.928989058283754,7,1
reggae cover,0.12666666666666668,0.7986666666666666,234315.66666666666,0.5626666666666666,0.1406748,0.054433333333333334,-8.543000000000001,0.07553333333333333,94.99866666666667,0.9086666666666666,34.333333333333336,6,0
reggae en espanol,0.11914261904761905,0.6903095238095237,294215.1904761905,0.6291309523809525,0.00027900357142857134,0.2488345238095238,-7.894071428571428,0.05258452380952382,119.9284285714286,0.7522738095238095,48.22619047619048,11,1
reggae fusion,0.16429280613599007,0.6997347465591254,244761.55653303603,0.6426789429380252,0.034826934025000145,0.1690762014682836,-7.948454576335335,0.14856709526274575,120.49808526826439,0.6414554907885027,46.75619031936062,11,1
reggae maghreb,0.0143,0.5770000000000001,285893.0,0.654,0.0,0.114,-7.9,0.0321,111.993,0.13,52.0,0,0
reggae peruano,0.259,0.7509999999999999,211278.0,0.8909999999999999,0.0,0.168,-6.119,0.274,110.52,0.7340000000000001,11.0,6,0
reggae rock,0.1731722257611889,0.6960060493326538,245862.4527630725,0.6077013074418124,0.036116171923831514,0.18941610655900332,-7.751025097686891,0.08229955417142544,122.97434414318893,0.6516318156058448,42.83812829937389,7,1
reggaeton,0.182580014946943,0.7386701410747138,266165.86970019626,0.7506548997818044,0.04058612188548248,0.18805442106744996,-6.086337158489838,0.12782215572922076,118.3001387707385,0.6628975542006753,50.14015833920682,1,1
reggaeton colombiano,0.203948826540637,0.7192294214214707,225901.89546022925,0.6859581983659907,0.07006507586770915,0.1419703231422133,-5.7924732999558906,0.12420385671620426,134.87009549255134,0.6563572966678962,31.058959105737053,11,1
reggaeton cristiano,0.20789999999999997,0.5645,256127.0,0.61225,4.525e-05,0.3385,-6.257000000000001,0.02875,121.40025,0.3395,33.25,3,1
